concept_academicfield_science	concept_emotion_health	concept:academicfieldconcernssubject
concept_athlete_andy_roddick	concept_awardtrophytournament_us_open	concept:athletewinsawardtrophytournament
concept_automobilemaker_dodge	concept_country_usa	concept:automobilemakerdealersincountry
concept_automobilemaker_jaguar	concept_country_usa	concept:automobilemakerdealersincountry
concept_awardtrophytournament_championships	concept_sport_soccer	concept:awardtrophytournamentisthechampionshipgameofthenationalsport
concept_awardtrophytournament_national_titles	concept_sport_basketball	concept:awardtrophytournamentisthechampionshipgameofthenationalsport
concept_bank_national	concept_bank_first_leasing_company_of_india	concept:bankboughtbank
concept_bank_national	concept_bank_oriental_bank_of_commerce	concept:bankboughtbank
concept_beverage_tea	concept_landscapefeatures_mountains	concept:agriculturalproductgrowninlandscapefeatures
concept_beverage_wine_region	concept_landscapefeatures_valley	concept:objectfoundinscene
concept_biotechcompany_dow_chemical	concept_biotechcompany_dow	concept:companyalsoknownas
concept_city_brooklyn	concept_city_prospect	concept:cityalsoknownas
concept_city_mawlamyine	concept_city_moulmein	concept:cityalsoknownas
concept_coach_doc_holliday	concept_sportsteam_o_s	concept:coachesteam
concept_coach_eric_mangini	concept_sportsleague_nfl	concept:coachesinleague
concept_female_dionne_warwick	concept_person_damon_elliot	concept:motherofperson
concept_female_mother	concept_person_joseph003	concept:motherofperson
concept_female_rohini	concept_person_balarama	concept:motherofperson
concept_female_rosa_hernandez	concept_person_jose_peralta	concept:motherofperson
concept_journalist_jane	concept_male_michael	concept:hashusband
concept_museum_the_solomon_r__guggenheim_museum	concept_city_new_york	concept:museumincity
concept_person_carole	concept_person_bill	concept:hashusband
concept_person_judy	concept_male_george	concept:hashusband
concept_person_moses	concept_person_miriam	concept:hassibling
concept_person_whitney_houston	concept_athlete_bob_brown	concept:hashusband
concept_personalcareitem_nature	concept_landscapefeatures_valley	concept:objectfoundinscene
concept_plant_daisies	concept_vegetable_grass	concept:plantgrowinginplant
concept_plant_flowers	concept_emotion_sympathies	concept:plantrepresentemotion
concept_plant_seedpods	concept_visualizablething_tree	concept:plantgrowinginplant
concept_plant_shoots	concept_visualizablething_tree	concept:plantgrowinginplant
concept_plant_spot	concept_plant_trees	concept:plantgrowinginplant
concept_politicianus_richard_m__daley	concept_county_chicago	concept:personleadsgeopoliticalorganization
concept_sportsgame_n2000_euro_cup	concept_sport_soccer	concept:sportsgamesport
concept_stateorprovince_manipur	concept_city_imphal	concept:statehascapital
concept_transportation_airtrain_light_rail	concept_city_new_york	concept:transportationincity
concept_transportation_shatabdi_express	concept_city_delhi	concept:transportationincity
concept_transportation_southern_pacific	concept_county_los_angeles_county	concept:transportationincity
concept_visualizableobject_world	concept_landscapefeatures_valley	concept:objectfoundinscene
